query-id	corpus-id	score
Decorator_Application/0	Decorator_Application_FUN_ConcreteComponment.st_0-13	1
Decorator_Application/0	Decorator_Application_FUN_ConcreteComponment_fb_init.st_0-17	1
Decorator_Application/0	Decorator_Application_FUN_ConcreteComponment_getDescription.st_0-16	1
Decorator_Application/0	Decorator_Application_FUN_ConcreteComponment_getValue.st_0-16	1
Decorator_Application/1	Decorator_Application_FUN_ConcreteComponment_getDescription.st_0-16	1
Decorator_Application/2	Decorator_Application_FUN_ConcreteComponment_getValue.st_0-16	1
Decorator_Application/3	Decorator_Application_FUN_ConcreteDecoratorA.st_0-11	1
Decorator_Application/3	Decorator_Application_FUN_ConcreteDecoratorA_fb_init.st_0-18	1
Decorator_Application/3	Decorator_Application_FUN_ConcreteDecoratorA_getDescription.st_0-12	1
Decorator_Application/3	Decorator_Application_FUN_ConcreteDecoratorA_getValue.st_0-10	1
Decorator_Application/4	Decorator_Application_FUN_ConcreteDecoratorA_getDescription.st_0-12	1
Decorator_Application/5	Decorator_Application_FUN_ConcreteDecoratorA_getValue.st_0-10	1
Decorator_Application/6	Decorator_Application_FUN_ConcreteDecoratorB.st_0-11	1
Decorator_Application/6	Decorator_Application_FUN_ConcreteDecoratorB_fb_init.st_0-18	1
Decorator_Application/6	Decorator_Application_FUN_ConcreteDecoratorB_getDescription.st_0-16	1
Decorator_Application/6	Decorator_Application_FUN_ConcreteDecoratorB_getValue.st_0-15	1
Decorator_Application/7	Decorator_Application_FUN_ConcreteDecoratorC.st_0-11	1
Decorator_Application/7	Decorator_Application_FUN_ConcreteDecoratorC_fb_init.st_0-18	1
Decorator_Application/7	Decorator_Application_FUN_ConcreteDecoratorC_getDescription.st_0-15	1
Decorator_Application/7	Decorator_Application_FUN_ConcreteDecoratorC_getValue.st_0-14	1
