query-id	corpus-id	score
openai/baselines_baselines/deepq/deepq.py_learn_doc	openai/baselines_baselines/deepq/deepq.py_learn_code	1
openai/baselines_baselines/deepq/deepq.py_ActWrapper.save_act_doc	openai/baselines_baselines/deepq/deepq.py_ActWrapper.save_act_code	1
openai/baselines_baselines/common/models.py_nature_cnn_doc	openai/baselines_baselines/common/models.py_nature_cnn_code	1
openai/baselines_baselines/common/models.py_mlp_doc	openai/baselines_baselines/common/models.py_mlp_code	1
openai/baselines_baselines/common/models.py_lstm_doc	openai/baselines_baselines/common/models.py_lstm_code	1
openai/baselines_baselines/common/models.py_conv_only_doc	openai/baselines_baselines/common/models.py_conv_only_code	1
openai/baselines_baselines/common/models.py_get_network_builder_doc	openai/baselines_baselines/common/models.py_get_network_builder_code	1
openai/baselines_baselines/deepq/models.py_mlp_doc	openai/baselines_baselines/deepq/models.py_mlp_code	1
openai/baselines_baselines/deepq/models.py_cnn_to_mlp_doc	openai/baselines_baselines/deepq/models.py_cnn_to_mlp_code	1
openai/baselines_baselines/common/cmd_util.py_make_vec_env_doc	openai/baselines_baselines/common/cmd_util.py_make_vec_env_code	1
openai/baselines_baselines/common/cmd_util.py_make_mujoco_env_doc	openai/baselines_baselines/common/cmd_util.py_make_mujoco_env_code	1
openai/baselines_baselines/common/cmd_util.py_make_robotics_env_doc	openai/baselines_baselines/common/cmd_util.py_make_robotics_env_code	1
openai/baselines_baselines/common/cmd_util.py_common_arg_parser_doc	openai/baselines_baselines/common/cmd_util.py_common_arg_parser_code	1
openai/baselines_baselines/common/cmd_util.py_robotics_arg_parser_doc	openai/baselines_baselines/common/cmd_util.py_robotics_arg_parser_code	1
openai/baselines_baselines/common/cmd_util.py_parse_unknown_args_doc	openai/baselines_baselines/common/cmd_util.py_parse_unknown_args_code	1
openai/baselines_baselines/common/vec_env/vec_env.py_clear_mpi_env_vars_doc	openai/baselines_baselines/common/vec_env/vec_env.py_clear_mpi_env_vars_code	1
openai/baselines_baselines/ppo2/ppo2.py_learn_doc	openai/baselines_baselines/ppo2/ppo2.py_learn_code	1
openai/baselines_baselines/common/cg.py_cg_doc	openai/baselines_baselines/common/cg.py_cg_code	1
openai/baselines_baselines/common/input.py_observation_placeholder_doc	openai/baselines_baselines/common/input.py_observation_placeholder_code	1
openai/baselines_baselines/common/input.py_observation_input_doc	openai/baselines_baselines/common/input.py_observation_input_code	1
openai/baselines_baselines/common/input.py_encode_observation_doc	openai/baselines_baselines/common/input.py_encode_observation_code	1
openai/baselines_baselines/her/rollout.py_RolloutWorker.generate_rollouts_doc	openai/baselines_baselines/her/rollout.py_RolloutWorker.generate_rollouts_code	1
openai/baselines_baselines/her/rollout.py_RolloutWorker.save_policy_doc	openai/baselines_baselines/her/rollout.py_RolloutWorker.save_policy_code	1
openai/baselines_baselines/her/rollout.py_RolloutWorker.logs_doc	openai/baselines_baselines/her/rollout.py_RolloutWorker.logs_code	1
openai/baselines_baselines/common/plot_util.py_smooth_doc	openai/baselines_baselines/common/plot_util.py_smooth_code	1
openai/baselines_baselines/common/plot_util.py_one_sided_ema_doc	openai/baselines_baselines/common/plot_util.py_one_sided_ema_code	1
openai/baselines_baselines/common/plot_util.py_symmetric_ema_doc	openai/baselines_baselines/common/plot_util.py_symmetric_ema_code	1
openai/baselines_baselines/common/plot_util.py_load_results_doc	openai/baselines_baselines/common/plot_util.py_load_results_code	1
openai/baselines_baselines/common/plot_util.py_plot_results_doc	openai/baselines_baselines/common/plot_util.py_plot_results_code	1
openai/baselines_baselines/common/mpi_adam_optimizer.py_check_synced_doc	openai/baselines_baselines/common/mpi_adam_optimizer.py_check_synced_code	1
openai/baselines_baselines/common/vec_env/util.py_copy_obs_dict_doc	openai/baselines_baselines/common/vec_env/util.py_copy_obs_dict_code	1
openai/baselines_baselines/common/vec_env/util.py_obs_space_info_doc	openai/baselines_baselines/common/vec_env/util.py_obs_space_info_code	1
openai/baselines_baselines/acer/acer.py_q_retrace_doc	openai/baselines_baselines/acer/acer.py_q_retrace_code	1
openai/baselines_baselines/acer/acer.py_learn_doc	openai/baselines_baselines/acer/acer.py_learn_code	1
openai/baselines_baselines/acktr/kfac.py_KfacOptimizer.apply_stats_doc	openai/baselines_baselines/acktr/kfac.py_KfacOptimizer.apply_stats_code	1
openai/baselines_baselines/common/tile_images.py_tile_images_doc	openai/baselines_baselines/common/tile_images.py_tile_images_code	1
openai/baselines_baselines/common/segment_tree.py_SumSegmentTree.sum_doc	openai/baselines_baselines/common/segment_tree.py_SumSegmentTree.sum_code	1
