query-id	corpus-id	score
modbus/0	modbus_FUN_DataReverse_cmdReverse.st_0-11	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_0-25	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_0-30	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_0-35	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_0-40	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_0-45	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_0-50	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_5-55	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_10-60	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_15-65	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_20-70	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_25-75	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_30-80	1
modbus/1	modbus_FUN_mdbsLogicToPhy.st_35-83	1
modbus/2	modbus_FUN_mdbsNumToIdx.st_0-25	1
modbus/2	modbus_FUN_mdbsNumToIdx.st_0-30	1
modbus/2	modbus_FUN_mdbsNumToIdx.st_0-35	1
modbus/2	modbus_FUN_mdbsNumToIdx.st_0-40	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_0-25	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_0-30	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_0-35	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_0-40	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_0-45	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_0-50	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_5-55	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_10-60	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_15-65	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_20-70	1
modbus/3	modbus_FUN_mdbsPhyToLogic.st_25-71	1
modbus/4	modbus_FUN_setButtonByDirect.st_0-25	1
modbus/4	modbus_FUN_setButtonByDirect.st_0-30	1
modbus/4	modbus_FUN_setButtonByDirect.st_0-35	1
modbus/4	modbus_FUN_setButtonByDirect.st_0-40	1
modbus/4	modbus_FUN_setButtonByDirect.st_0-45	1
modbus/4	modbus_FUN_setButtonByDirect.st_0-48	1
