query-id	corpus-id	score
读写文件/0	读写文件_FUN_ReadFile.st_0-25	1
读写文件/0	读写文件_FUN_ReadFile.st_0-30	1
读写文件/0	读写文件_FUN_ReadFile.st_0-35	1
读写文件/0	读写文件_FUN_ReadFile.st_0-40	1
读写文件/0	读写文件_FUN_ReadFile.st_0-45	1
读写文件/0	读写文件_FUN_ReadFile.st_0-50	1
读写文件/0	读写文件_FUN_ReadFile.st_5-55	1
读写文件/0	读写文件_FUN_ReadFile.st_10-60	1
读写文件/0	读写文件_FUN_ReadFile.st_15-65	1
读写文件/0	读写文件_FUN_ReadFile.st_20-69	1
读写文件/1	读写文件_FUN_WriteFile.st_0-25	1
读写文件/1	读写文件_FUN_WriteFile.st_0-30	1
读写文件/1	读写文件_FUN_WriteFile.st_0-35	1
读写文件/1	读写文件_FUN_WriteFile.st_0-40	1
读写文件/1	读写文件_FUN_WriteFile.st_0-45	1
读写文件/1	读写文件_FUN_WriteFile.st_0-50	1
读写文件/1	读写文件_FUN_WriteFile.st_5-55	1
读写文件/1	读写文件_FUN_WriteFile.st_10-60	1
读写文件/1	读写文件_FUN_WriteFile.st_15-65	1
读写文件/1	读写文件_FUN_WriteFile.st_20-68	1
